traffic,retry_attempt,retry_interval,cb,pc_succ_req,pc_fail_req,pc_cb_req,pc_c_rt,f_succ_req,f_fail_req,f_cb_req,f_c_rt,pc_retried_req
33,10,0.1,50,246.8,0.0,0.0,0.0847815533980582,41.6,0.2,0,0.7049999999999995,0.0
33,10,0.1,50,173.2,0.0,0.0,0.0231999999999999,28.4,0.0,0,0.1624999999999997,1.0
33,10,0.1,500,241.6,0.0,0.0,0.0772549019607843,39.4,0.0,0,0.9370370370370372,1.4
33,10,0.1,500,196.0,0.0,0.0,0.07912,32.8,0.0,0,0.2485714285714284,1.6
33,10,0.1,500,201.6,0.0,0.0,0.0225795454545453,32.8,0.0,0,0.088125,0.0
33,10,0.1,500,226.0,0.0,0.0,0.0309374999999999,37.6,0.0,0,0.294999999999999,0.6
33,10,0.1,500,224.4,0.0,0.0,0.0559765624999999,38.2,0.0,0,0.194772727272727,0.6
33,10,0.1,500,226.4,0.0,0.0,0.0429285714285713,37.0,0.0,0,0.2347794117647057,0.2
33,10,0.1,500,216.0,0.0,0.0,0.0463571428571428,36.2,0.0,0,0.20875,0.2
33,10,0.1,500,202.8,0.0,0.0,0.0678846153846154,33.8,0.0,0,0.8450000000000001,0.0
33,10,0.1,500,189.6,0.0,0.0,0.0711206896551723,32.8,0.0,0,0.0905147058823529,0.0
33,10,0.1,500,191.2,0.0,0.0,0.0284821428571428,30.4,0.0,0,0.3857142857142855,2.8
33,10,0.1,500,227.0,0.0,0.0,0.0715833333333332,38.2,0.0,0,0.2772727272727275,1.2
33,10,0.1,500,199.0,0.0,0.0,0.0357608695652173,34.8,0.0,0,0.2453846153846152,0.0
33,10,0.1,500,198.4,0.0,0.0,0.0321590909090908,31.2,0.0,0,0.0943023255813953,0.4
33,10,0.1,500,195.8,0.0,0.0,0.0281249999999999,32.8,0.0,0,0.3291666666666665,1.0
33,10,0.1,500,218.8,0.0,0.0,0.0602717391304347,37.6,0.0,0,0.4028846153846155,0.0
33,10,0.1,500,179.0,0.0,0.0,0.0599999999999999,29.6,0.0,0,0.2373684210526315,1.4
33,10,0.1,500,209.8,0.0,0.0,0.0492672413793104,35.2,0.0,0,0.7033333333333331,0.0
33,10,0.1,500,198.4,0.0,0.0,0.0797709923664121,32.4,0.0,0,0.6386363636363636,0.2
33,10,0.1,500,210.0,0.0,0.0,0.0498124999999999,35.6,0.0,0,0.0933898305084745,0.0
33,10,0.1,500,199.4,0.0,0.0,0.0462499999999999,31.8,0.0,0,0.8432692307692305,0.2
33,10,0.1,500,207.8,0.0,0.0,0.0815924657534246,36.6,0.0,0,0.2236702127659574,0.0
33,10,0.1,500,182.2,0.0,0.0,0.0338636363636363,30.0,0.0,0,1.5750000000000004,7.0
33,10,0.1,500,213.4,0.0,0.0,0.0931666666666667,35.4,0.0,0,0.4833333333333337,0.0
33,10,0.1,500,201.4,0.0,0.0,0.0598387096774192,33.2,0.0,0,0.3857142857142852,3.8
33,10,0.1,500,181.0,0.0,0.0,0.0613095238095237,29.8,0.0,0,0.1428571428571427,0.0
33,10,0.1,1000,192.0,0.0,0.0,0.0321428571428571,31.4,0.0,0,0.7366666666666662,1.0
33,10,0.1,1000,220.8,0.0,0.0,0.07259900990099,36.6,0.0,0,0.2162499999999999,0.0
33,10,0.1,1000,203.6,0.0,0.0,0.0098870967741935,34.2,0.0,0,0.236985294117647,0.0
33,10,0.1,1000,206.8,0.0,0.0,0.0304166666666668,35.4,0.0,0,0.1941666666666665,0.4
33,10,0.1,1000,210.0,0.0,0.0,0.0474553571428571,34.2,0.0,0,0.4782894736842101,3.4
33,10,0.1,1000,216.2,0.0,0.0,0.0778089887640449,35.0,0.0,0,0.0948571428571428,0.0
33,10,0.1,1000,199.4,0.0,0.0,0.0202857142857141,34.6,0.0,0,0.3208333333333333,0.8
33,10,0.1,1000,204.4,0.0,0.0,0.0179772727272726,33.6,0.0,0,0.0994285714285714,0.0
33,10,0.1,1000,182.4,0.0,0.0,0.0276136363636364,30.8,0.0,0,0.4598214285714283,2.8
33,10,0.1,1000,179.0,0.0,0.0,0.07734375,27.0,0.0,0,0.853571428571428,0.0
33,10,0.1,1000,211.6,0.0,0.0,0.0849626865671641,34.8,0.0,0,0.8323529411764696,2.0
33,10,0.1,1000,238.4,0.0,0.0,0.0836656441717791,43.8,0.0,0,1.3288461538461538,0.4
33,10,0.1,1000,179.6,0.0,0.0,0.0689041095890411,29.6,0.0,0,0.2718749999999995,1.2
33,10,0.1,1000,197.4,0.0,0.0,0.0244166666666667,33.2,0.0,0,0.1859999999999998,0.2
33,10,0.1,1000,185.4,0.0,0.0,0.0095466101694915,30.6,0.0,0,0.3287499999999999,0.4
33,10,0.1,1000,198.6,0.0,0.0,0.0602155172413792,33.0,0.0,0,0.5062499999999999,0.0
33,10,0.1,1000,189.6,0.0,0.0,0.0368229166666666,31.0,0.0,0,0.4375,1.6
33,10,0.1,1000,198.2,0.0,0.0,0.0706159420289854,34.2,0.0,0,0.153653846153846,0.0
33,10,0.1,1000,185.2,0.0,0.0,0.0426171875,30.2,0.0,0,0.5124999999999986,0.8
33,10,0.1,1000,205.4,0.0,0.0,0.029140625,33.6,0.0,0,0.0925,0.0
33,10,0.1,1000,191.4,0.0,0.0,0.0228522727272727,32.6,0.0,0,0.846428571428572,0.2
33,10,0.1,1000,190.8,0.0,0.0,0.075054945054945,30.2,0.0,0,0.0859999999999999,0.2
33,10,0.1,1000,197.6,0.0,0.0,0.0476315789473685,34.4,0.0,0,0.3842105263157892,0.0
33,10,0.1,1000,216.0,0.0,0.0,0.0631060606060605,35.8,0.0,0,0.7426470588235293,0.0
33,10,0.1,1000,193.8,0.0,0.0,0.0691265060240963,32.2,0.0,0,0.2937499999999997,0.0
33,20,0.001,1,82.0,0.0,22.0,0.1496875,7.6,24.4,0,0.4708333333333334,81.0
33,20,0.001,1,80.6,0.0,25.2,0.1397058823529407,6.4,25.2,0,0.7166666666666667,99.0
33,20,0.001,1,86.8,0.0,22.4,0.1278571428571427,9.6,24.0,0,0.7549999999999999,85.6
33,20,0.001,1,86.4,0.0,22.4,0.136999999999999,8.2,21.6,0,0.4642857142857142,85.8
33,20,0.001,1,101.8,0.0,23.4,0.0988194444444445,10.2,22.4,0,0.3999999999999998,90.6
33,20,0.001,1,85.4,0.0,24.8,0.1129166666666662,8.0,25.4,0,0.6916666666666669,95.4
33,20,0.001,1,95.6,0.0,27.6,0.121,9.2,23.8,0,0.4416666666666665,100.2
33,20,0.001,1,71.2,0.0,28.4,0.0945238095238096,4.8,32.0,0,0.9791666666666669,94.8
33,20,0.001,1,83.0,0.0,18.2,0.1564705882352937,10.0,18.200000000000003,0,0.4666666666666666,73.2
33,20,0.001,1,60.4,0.0,29.0,0.0864516129032257,5.0,27.0,0,0.6499999999999992,69.0
33,20,0.001,1,77.2,0.2,21.4,0.1380357142857139,7.4,23.0,0,0.7687500000000003,83.2
33,20,0.001,1,84.0,0.0,25.2,0.1242647058823532,7.6,25.2,0,0.5124999999999986,96.2
33,20,0.001,1,98.6,0.0,27.2,0.2011363636363634,9.8,26.6,0,0.415625,108.4
33,20,0.001,1,75.0,0.2,24.2,0.1300000000000004,6.4,26.200000000000003,0,0.9312499999999998,101.2
33,20,0.001,1,97.4,0.0,20.6,0.1243749999999998,9.6,20.4,0,0.4791666666666667,89.8
33,20,0.001,1,77.2,0.2,28.8,0.1667105263157883,6.2,28.4,0,0.8499999999999996,104.4
33,20,0.001,1,89.6,0.0,19.8,0.1829166666666654,9.6,20.0,0,0.3875000000000001,81.6
33,20,0.001,1,67.4,0.0,28.0,0.0901041666666666,6.2,24.8,0,0.8833333333333335,66.8
33,20,0.001,1,83.8,0.0,22.2,0.1942857142857136,8.4,24.6,0,0.6833333333333332,82.4
33,20,0.001,1,78.6,0.0,27.0,0.2136999999999993,7.2,26.2,0,0.8949999999999996,111.2
33,20,0.001,1,82.4,0.0,24.2,0.1895833333333331,8.4,22.0,0,0.5249999999999996,86.0
33,20,0.001,1,72.0,0.2,20.6,0.1192187499999998,5.8,26.200000000000003,0,0.8875,86.4
33,20,0.001,1,95.4,0.0,21.8,0.1503125,8.8,20.0,0,0.4874999999999997,85.6
33,20,0.001,1,79.2,0.0,29.2,0.084659090909091,8.4,25.4,0,0.5,80.0
33,20,0.001,1,79.8,0.0,23.6,0.1149999999999996,7.6,25.0,0,0.7499999999999994,76.4
33,20,0.001,5,57.6,2.6,2.2,2.0995762711864416,7.2,5.0,0,5.249999999999996,318.4
33,20,0.001,5,77.8,0.6000000000000001,2.2,2.0986111111111097,11.2,3.0,0,4.899999999999999,310.6
33,20,0.001,5,57.2,3.0,2.0,1.8386363636363627,7.8,5.0,0,8.15,346.8
33,20,0.001,5,68.4,2.2,2.8,2.22688679245283,8.2,4.6,0,7.124999999999991,362.0
33,20,0.001,5,58.6,3.0,1.0,2.1947183098591547,9.2,4.0,0,4.9930555555555545,350.0
33,20,0.001,5,65.6,2.4,1.4,2.196484374999999,8.4,4.2,0,7.1874999999999964,350.6
33,20,0.001,5,63.6,3.4000000000000004,1.6,2.059051724137931,9.6,4.2,0,4.970238095238096,358.4
33,20,0.001,5,64.2,3.4000000000000004,0.6,2.2424528301886784,9.6,4.0,0,4.703947368421051,353.6
33,20,0.001,5,56.182,3.998,0.2,2.14916159931667,7.8,4.4,0,4.868421052631578,359.89
33,20,0.001,5,62.82,2.6,2.601,2.21353835358616,7.8,5.6,0,6.333333333333331,335.308
33,20,0.001,5,62.6,3.2,0.4,2.238207547169811,8.0,3.8,0,5.624999999999997,364.4
33,20,0.001,5,72.0,2.2,2.2,2.172619047619045,10.4,3.6,0,4.929347826086956,361.2
33,20,0.001,5,58.2,4.2,3.2,2.0861111111111104,6.0,7.8,0,5.874999999999994,349.6
33,20,0.001,5,67.6,2.6,1.8,2.176428571428572,9.8,4.6,0,5.916666666666674,347.4
33,20,0.001,5,69.0,4.2,2.0,2.0855263157894752,8.6,6.4,0,4.675,369.0
33,20,0.001,5,69.2,2.4,3.6,2.148275862068964,8.8,5.4,0,4.827380952380953,362.8
33,20,0.001,5,53.0,3.4000000000000004,2.2,2.060714285714284,6.8,5.800000000000001,0,5.7499999999999964,353.2
33,20,0.001,5,63.0,3.0,1.6,2.2508064516129025,7.4,4.800000000000001,0,4.846153846153846,357.0
33,20,0.001,5,57.4,2.8,1.4,2.2430555555555567,9.8,4.2,0,4.954545454545454,332.8
33,20,0.001,5,79.8,1.4,1.0,2.0789473684210527,11.6,2.6,0,4.773809523809523,328.8
33,20,0.001,5,55.0,3.4,2.8,2.086864406779661,6.4,5.8,0,7.875,362.2
33,20,0.001,5,74.2,1.0,2.8,2.21231343283582,11.2,3.4,0,6.749999999999995,322.4
33,20,0.001,5,59.0,2.6,1.8,2.020652173913042,8.4,4.8,0,4.788461538461537,346.2
33,20,0.001,5,62.4,3.6,1.6,2.116818181818182,7.6,5.2,0,5.0,365.6
33,20,0.001,5,51.4,2.6,1.2,2.173591549295773,7.4,3.4,0,7.5624999999999964,345.6
33,20,0.001,10,51.2,2.4000000000000004,0.0,2.2012295081967195,7.0,2.4000000000000004,0,7.937499999999999,334.6
33,20,0.001,10,42.6,5.800000000000001,0.0,2.327777777777777,5.2,5.4,0,9.035714285714285,346.8
33,20,0.001,10,53.0,4.4,0.0,2.2770547945205477,7.2,4.800000000000001,0,7.749999999999997,345.2
33,20,0.001,10,38.2,5.4,0.0,2.358955223880597,4.6,5.2,0,6.875000000000003,331.0
33,20,0.001,10,54.0,3.2,0.0,2.377822580645161,7.2,3.4000000000000004,0,8.964285714285714,351.4
33,20,0.001,10,41.6,5.0,0.0,2.276056338028168,6.2,5.0,0,5.624999999999997,313.0
33,20,0.001,10,55.4,4.199999999999999,0.0,2.3125000000000004,6.8,4.4,0,4.75,350.4
33,20,0.001,10,47.6,3.8,0.0,2.323461538461538,7.0,3.8,0,6.374999999999995,325.0
33,20,0.001,10,55.8,2.2,0.0,2.3559523809523824,8.0,2.4000000000000004,0,4.986607142857143,318.2
33,20,0.001,10,44.0,6.0,0.0,2.2418269230769217,5.0,5.6,0,6.499999999999993,294.6
33,20,0.001,10,61.8,2.0,0.0,2.382812499999999,10.0,1.6,0,8.041666666666666,335.0
33,20,0.001,10,45.0,5.0,0.0,2.1789473684210505,6.2,5.4,0,4.809782608695652,308.8
33,20,0.001,10,53.6,4.4,0.0,2.33095238095238,6.4,4.4,0,8.249999999999998,351.2
33,20,0.001,10,48.0,5.2,0.0,2.3191964285714284,6.6,5.199999999999999,0,5.5,338.0
33,20,0.001,10,58.4,3.6,0.0,2.296052631578948,8.0,3.8,0,7.0,365.8
33,20,0.001,10,42.8,5.2,0.0,2.279225352112676,5.6,5.4,0,6.249999999999995,324.2
33,20,0.001,10,47.6,3.6,0.0,2.305,6.4,3.2,0,8.0,330.4
33,20,0.001,10,31.8,8.2,0.0,2.400409836065573,3.6,6.8,0,7.749999999999997,330.8
33,20,0.001,10,46.4,2.6,0.0,2.4395161290322576,6.0,3.8,0,8.35,331.6
33,20,0.001,10,40.2,6.6,0.0,2.3253571428571425,3.8,6.8,0,5.7499999999999964,320.4
33,20,0.001,10,52.4,4.800000000000001,0.0,2.348684210526316,6.2,5.0,0,6.124999999999997,357.4
33,20,0.001,10,43.2,6.0,0.0,2.3271739130434788,5.6,5.4,0,8.312499999999998,347.4
33,20,0.001,10,54.2,3.0,0.0,2.298749999999999,6.0,3.8,0,6.124999999999997,338.6
33,20,0.001,10,41.6,5.4,0.0,2.337903225806451,7.4,5.2,0,5.5,307.6
33,20,0.001,10,52.8,2.4,0.0,2.295689655172413,6.8,2.2,0,8.3,345.2
33,20,0.001,20,28.4,8.4,0.0,2.41875,2.8,7.6,0,8.666666666666666,310.8
33,20,0.001,20,42.6,5.4,0.0,2.396875,4.0,6.6000000000000005,0,5.0,337.0
33,20,0.001,20,35.0,6.2,0.0,2.356818181818181,6.0,5.2,0,4.921052631578948,322.8
33,20,0.001,20,46.4,5.4,0.0,2.805555555555554,5.2,6.0,0,4.7125,300.6
33,20,0.001,20,43.2,2.6,0.0,2.192021276595746,6.0,3.2,0,8.062499999999996,314.6
33,20,0.001,20,41.4,7.0,0.0,2.381818181818182,5.2,6.4,0,7.999999999999997,333.0
33,20,0.001,20,38.8,4.800000000000001,0.0,2.40387323943662,4.8,5.0,0,7.999999999999997,318.0
33,20,0.001,20,51.0,4.0,0.0,2.4260714285714275,6.6,4.2,0,7.333333333333334,337.6
33,20,0.001,20,41.0,2.8,0.0,2.309615384615385,6.4,2.6,0,7.8124999999999964,308.4
33,20,0.001,20,57.6,2.6,0.0,2.28095238095238,8.0,2.6,0,8.458333333333334,344.0
33,20,0.001,20,38.4,7.4,0.0,2.215441176470588,5.0,7.0,0,6.749999999999995,314.8
33,20,0.001,20,45.6,5.0,0.0,2.386397058823529,5.6,5.2,0,8.8,331.6
33,20,0.001,20,38.8,5.6,0.0,2.3595238095238087,5.0,5.800000000000001,0,4.733333333333333,333.6
33,20,0.001,20,39.2,7.0,0.0,2.3699218749999997,3.2,6.0,0,6.499999999999993,345.4
33,20,0.001,20,31.2,8.2,0.0,2.376,4.2,8.2,0,8.8,300.6
33,20,0.001,20,38.0,5.2,0.0,2.4173728813559325,3.4,5.6,0,6.249999999999995,334.6
33,20,0.001,20,22.0,10.0,0.0,2.5,2.6,9.0,0,9.062499999999998,277.8
33,20,0.001,20,35.2,3.0,0.0,3.174999999999996,2.8,4.2,0,7.499999999999997,223.8
33,20,0.001,20,42.8,5.8,0.0,2.2692307692307687,5.4,6.0,0,9.107142857142858,312.2
33,20,0.001,20,48.2,3.4000000000000004,0.0,2.299295774647888,6.0,3.4000000000000004,0,4.90625,340.8
33,20,0.001,20,38.8,8.2,0.0,2.3119863013698643,5.2,7.2,0,8.4375,324.8
33,20,0.001,20,47.6,5.4,0.0,3.099999999999999,5.2,6.4,0,4.760416666666666,336.8
33,20,0.001,20,31.0,8.0,0.0,2.367142857142857,2.4,7.6,0,8.0,321.0
33,20,0.001,20,43.8,5.2,0.0,2.3815789473684195,4.8,6.2,0,8.499999999999998,332.0
33,20,0.001,20,32.2,8.0,0.0,2.443442622950819,2.4,7.199999999999999,0,8.0,335.0
33,20,0.001,50,46.0,5.6,0.0,2.158870967741936,4.8,5.8,0,4.916666666666666,343.0
33,20,0.001,50,58.8,3.4000000000000004,0.0,2.2812500000000004,9.4,3.0,0,4.901041666666666,321.6
33,20,0.001,50,41.0,6.4,0.0,2.170000000000001,4.2,6.8,0,4.779411764705881,322.6
33,20,0.001,50,52.4,4.2,0.0,2.34375,6.2,3.8,0,4.916666666666666,357.4
33,20,0.001,50,46.6,4.4,0.0,2.314230769230769,6.4,5.2,0,8.3,330.2
33,20,0.001,50,54.8,4.0,0.0,2.2976190476190474,8.0,3.4,0,4.822115384615385,343.4
33,20,0.001,50,42.2,5.0,0.0,2.198684210526316,4.8,5.6000000000000005,0,7.916666666666665,339.4
33,20,0.001,50,46.6,6.8,0.0,2.3386986301369856,4.0,6.0,0,8.166666666666663,362.8
33,20,0.001,50,39.4,5.800000000000001,0.0,2.475454545454544,5.0,7.0,0,4.962499999999999,300.8
33,20,0.001,50,46.0,5.6,0.0,2.3971428571428555,5.8,4.2,0,8.062499999999996,362.2
33,20,0.001,50,47.0,5.8,0.0,2.3170454545454544,5.6,6.199999999999999,0,4.766666666666666,337.0
33,20,0.001,50,52.6,4.0,0.0,2.281048387096774,7.2,4.0,0,4.733333333333333,368.2
33,20,0.001,50,43.2,4.4,0.0,2.260714285714285,6.0,4.8,0,6.124999999999997,299.2
33,20,0.001,50,47.4,4.8,0.0,2.331896551724137,4.6,4.4,0,8.4375,355.0
33,20,0.001,50,56.8,3.8,0.0,2.2553846153846147,8.2,4.2,0,5.0,307.8
33,20,0.001,50,52.4,4.4,0.0,2.37625,7.6,4.0,0,5.0,341.2
33,20,0.001,50,43.4,6.4,0.0,2.292105263157895,4.8,6.0,0,6.999999999999994,347.0
33,20,0.001,50,44.8,6.0,0.0,2.400454545454545,5.2,6.6,0,7.916666666666665,329.2
33,20,0.001,50,38.0,7.4,0.0,2.3901408450704213,3.8,7.6,0,4.7375,333.0
33,20,0.001,50,55.6,3.2,0.0,2.327016129032258,8.0,3.0,0,7.0,312.2
33,20,0.001,50,40.6,6.4,0.0,2.198809523809525,4.6,6.2,0,4.8125,318.8
33,20,0.001,50,57.0,5.4,0.0,2.4273437499999995,6.2,5.8,0,4.865384615384615,356.6
33,20,0.001,50,51.6,5.199999999999999,0.0,2.171249999999999,8.4,5.0,0,5.0,326.6
33,20,0.001,50,42.6,5.6,0.0,2.289516129032258,4.6,5.6,0,4.94642857142857,341.6
33,20,0.001,50,45.4,4.4,0.0,2.3909090909090915,5.2,4.4,0,7.666666666666663,338.8
33,20,0.001,500,50.8,5.0,0.0,2.467537313432836,7.6,4.6000000000000005,0,6.833333333333332,321.2
33,20,0.001,500,52.2,5.0,0.0,2.2960526315789447,6.4,5.8,0,4.75,334.2
33,20,0.001,500,50.0,4.8,0.0,2.2872950819672124,6.4,4.4,0,6.0,356.4
33,20,0.001,500,42.8,7.0,0.0,2.3357142857142854,5.0,7.2,0,4.9642857142857135,317.6
33,20,0.001,500,47.6,3.4,0.0,2.4534090909090907,6.2,2.6,0,7.875,354.6
33,20,0.001,500,42.8,5.199999999999999,0.0,2.269140624999999,5.0,5.8,0,4.99107142857143,333.2
33,20,0.001,500,44.0,5.0,0.0,2.381521739130434,4.8,5.0,0,7.583333333333331,342.6
33,20,0.001,500,43.2,7.2,0.0,2.2924657534246573,4.6,7.6,0,7.625,330.8
33,20,0.001,500,55.4,3.8,0.0,2.437053571428571,7.8,3.6,0,6.916666666666669,337.0
33,20,0.001,500,49.4,4.8,0.0,2.325735294117647,6.6,4.6,0,5.375000000000003,332.4
33,20,0.001,500,46.4,5.2,0.0,2.346739130434782,5.4,4.800000000000001,0,4.941666666666666,342.6
33,20,0.001,500,42.2,7.0,0.0,2.296818181818182,4.4,7.4,0,9.0,322.8
33,20,0.001,500,54.4,3.6,0.0,2.3852941176470592,7.2,3.2,0,5.375000000000003,344.0
33,20,0.001,500,46.8,6.0,0.0,2.282142857142857,6.4,6.0,0,8.449999999999998,331.8
33,20,0.001,500,48.0,5.0,0.0,2.406896551724138,6.0,5.0,0,4.734375,353.8
33,20,0.001,500,45.0,5.6,0.0,2.426209677419355,5.4,6.199999999999999,0,8.374999999999996,335.0
33,20,0.001,500,54.2,4.0,0.0,2.3321428571428577,7.6,3.6,0,5.874999999999994,343.2
33,20,0.001,500,44.2,6.0,0.0,2.312500000000001,4.8,6.199999999999999,0,4.775,340.6
33,20,0.001,500,58.2,4.0,0.0,2.2943181818181824,8.6,3.8,0,7.374999999999997,347.6
33,20,0.001,500,47.4,6.0,0.0,2.1938524590163944,5.2,5.8,0,6.749999999999995,336.2
33,20,0.001,500,47.2,5.0,0.0,2.3943661971830994,5.8,5.0,0,6.249999999999995,344.4
33,20,0.001,500,51.2,4.2,0.0,2.3113970588235286,6.6,5.4,0,4.775,333.4
33,20,0.001,500,51.2,4.6,0.0,2.409210526315789,8.2,4.0,0,8.416666666666666,333.8
33,20,0.001,500,44.6,5.2,0.0,2.1907692307692304,5.6,4.800000000000001,0,4.955882352941177,338.4
33,20,0.001,500,45.8,4.4,0.0,2.383461538461537,5.4,4.4,0,4.9305555555555545,350.0
33,20,0.001,1000,50.6,3.4000000000000004,0.0,2.2122950819672127,6.0,3.6,0,8.062499999999996,336.4
33,20,0.001,1000,56.6,4.0,0.0,2.298684210526316,7.8,4.0,0,4.902777777777779,366.4
33,20,0.001,1000,46.2,5.2,0.0,2.210546875,6.2,5.8,0,4.90625,325.4
33,20,0.001,1000,54.2,4.0,0.0,2.3125,6.2,3.6,0,4.90625,349.0
33,20,0.001,1000,47.6,5.4,0.0,2.289338235294117,6.2,5.4,0,7.333333333333334,343.4
33,20,0.001,1000,62.2,2.6,0.0,2.368145161290323,10.2,2.4,0,5.666666666666654,312.2
33,20,0.001,1000,50.6,4.0,0.0,2.0755319148936158,6.8,4.4,0,8.785714285714286,329.2
33,20,0.001,1000,49.4,3.8,0.0,2.3330645161290327,6.8,3.6,0,8.583333333333334,334.2
33,20,0.001,1000,47.8,5.6000000000000005,0.0,2.2576923076923068,5.8,5.2,0,7.583333333333331,335.4
33,20,0.001,1000,57.6,2.2,0.0,2.382727272727272,9.0,2.6,0,6.416666666666667,333.6
33,20,0.001,1000,55.8,5.4,0.0,2.236249999999999,6.6,5.2,0,7.416666666666664,357.4
33,20,0.001,1000,52.4,4.4,0.0,2.254850746268657,6.8,4.2,0,7.625,356.2
33,20,0.001,1000,47.4,6.0,0.0,2.394196428571428,6.4,6.4,0,7.666666666666663,335.0
33,20,0.001,1000,59.8,3.2,0.0,2.452777777777777,8.8,3.2,0,6.083333333333326,326.2
33,20,0.001,1000,51.4,3.0,0.0,2.172307692307692,7.2,3.0,0,4.914473684210526,314.6
33,20,0.001,1000,49.2,4.6,0.0,2.2387931034482755,5.8,4.800000000000001,0,7.937499999999999,338.6
33,20,0.001,1000,45.4,4.800000000000001,0.0,2.268076923076923,6.6,4.8,0,8.89285714285714,338.2
33,20,0.001,1000,54.2,4.4,0.0,2.2982394366197187,7.6,4.2,0,7.5624999999999964,351.6
33,20,0.001,1000,46.2,5.6,0.0,2.2711864406779667,5.2,6.0,0,6.624999999999997,336.0
33,20,0.001,1000,44.8,5.6,0.0,2.442213114754097,6.0,5.6,0,6.374999999999995,348.2
33,20,0.001,1000,46.0,5.6,0.0,2.324342105263157,5.0,5.800000000000001,0,4.94642857142857,334.2
33,20,0.001,1000,64.2,4.0,0.0,2.298684210526317,10.4,3.6,0,4.721590909090909,321.6
33,20,0.001,1000,38.2,6.0,0.0,2.1958333333333324,4.2,6.4,0,4.9519230769230775,301.0
33,20,0.001,1000,33.2,5.2,0.0,2.4780172413793107,3.0,4.4,0,4.854166666666666,265.8
33,20,0.001,1000,47.6,3.8,0.0,2.325,6.6,4.2,0,8.857142857142858,308.6
33,20,0.005,1,151.8,0.2,153.0,0.0331018518518519,13.6,161.2,0,0.481578947368421,51.2
33,20,0.005,1,166.2,0.2,164.6,0.0221106557377049,11.2,170.0,0,0.4691666666666667,47.8
33,20,0.005,1,161.8,0.2,170.6,0.0343243243243241,13.6,165.2,0,0.46875,61.0
33,20,0.005,1,152.0,0.0,152.2,0.0242098214285714,10.0,157.60000000000002,0,0.8312499999999999,47.4
33,20,0.005,1,163.4,0.4,171.2,0.0233636363636363,12.6,166.6,0,0.4572916666666665,48.2
33,20,0.005,1,161.6,0.2,161.4,0.0183146551724137,11.2,164.6,0,0.4699999999999998,39.6
33,20,0.005,1,149.0,0.0,160.4,0.01928125,11.2,143.0,0,0.6312500000000004,40.8
33,20,0.005,1,125.2,0.0,119.0,0.02440625,9.6,139.2,0,0.8124999999999996,41.4
33,20,0.005,1,148.2,0.2,156.6,0.0239130434782608,10.6,138.0,0,0.7166666666666667,53.4
33,20,0.005,1,143.4,0.2,149.8,0.027466216216216,11.8,169.0,0,0.4743055555555556,51.4
33,20,0.005,1,163.8,0.2,174.2,0.0324662162162161,12.2,168.0,0,0.4544117647058823,54.8
33,20,0.005,1,138.6,0.0,143.2,0.023328947368421,8.4,141.8,0,0.496153846153846,44.0
33,20,0.005,1,169.2,0.0,166.6,0.0215714285714284,13.0,165.4,0,0.4612499999999999,47.6
33,20,0.005,1,165.8,0.0,156.6,0.0210318181818181,11.8,167.60000000000002,0,0.4583333333333331,44.6
33,20,0.005,1,165.6,0.2,177.6,0.0358108108108109,13.0,168.8,0,0.4578947368421052,52.0
33,20,0.005,1,157.0,0.0,160.0,0.0192950819672131,9.8,168.79999999999998,0,0.4803571428571427,57.4
33,20,0.005,1,166.8,0.0,175.2,0.0454268292682925,13.6,164.4,0,0.4646739130434782,60.0
33,20,0.005,1,154.8,0.0,157.8,0.0205230769230769,10.8,164.0,0,0.4888888888888888,46.4
33,20,0.005,1,156.2,0.0,168.4,0.0416463414634146,12.8,164.4,0,0.4692307692307692,70.6
33,20,0.005,1,142.6,0.0,141.4,0.0273958333333335,10.4,147.2,0,0.799999999999999,44.4
33,20,0.005,1,152.2,0.0,168.4,0.0299695121951217,12.0,157.4,0,0.4529411764705882,57.6
33,20,0.005,1,138.8,0.2,134.6,0.0223214285714285,10.4,147.0,0,0.481547619047619,37.4
33,20,0.005,1,153.4,0.0,165.4,0.0233229166666667,11.2,148.0,0,0.484375,49.0
33,20,0.005,1,152.8,0.0,154.2,0.0218557692307692,11.0,165.6,0,0.4769736842105262,48.4
33,20,0.005,1,166.0,0.4,168.6,0.0245,13.2,165.0,0,0.45875,45.2
33,20,0.005,5,85.2,2.0,8.0,1.5383333333333329,9.2,10.6,0,4.4305555555555545,319.2
33,20,0.005,5,93.8,2.4,13.4,1.9233333333333296,10.6,15.2,0,4.324999999999999,346.4
33,20,0.005,5,96.0,1.4,15.2,1.763157894736843,9.4,16.8,0,4.171874999999998,318.6
33,20,0.005,5,104.2,1.4,14.0,1.823557692307692,12.2,15.4,0,4.432692307692308,331.2
33,20,0.005,5,84.0,3.4000000000000004,7.8,1.4898936170212769,9.8,11.6,0,4.333333333333332,295.4
33,20,0.005,5,63.0,5.0,15.0,2.5454545454545365,6.2,18.6,0,6.624999999999997,256.2
33,20,0.005,5,93.4,1.6,14.2,1.641249999999999,8.0,17.0,0,4.458333333333332,315.0
33,20,0.005,5,96.4,2.0,15.0,1.8611607142857145,10.2,17.2,0,3.75,321.0
33,20,0.005,5,95.6,1.6,9.8,1.8059090909090905,11.2,11.6,0,4.062499999999997,289.8
33,20,0.005,5,85.0,2.0,10.8,1.80054347826087,10.8,11.6,0,4.593749999999999,329.6
