,traffic,retryAttempt,retryPerTryTimeout,circuitBreakerMaxRequests,successRate,failureRate,circuitBrokenRate,carriedResponseTime,retryRate
8629,26,20,0.1,50,156.6,0.0,0.0,0.0093619402985074,0.2
8630,26,20,0.1,50,156.6,0.0,0.0,0.008063953488372,0.0
8631,26,20,0.1,50,148.6,0.0,0.0,0.0075773809523809,0.0
8632,26,20,0.1,50,150.4,0.0,0.0,0.0091973684210526,0.0
8633,26,20,0.1,50,151.4,0.0,0.0,0.008565,0.0
8634,26,20,0.1,50,157.2,0.0,0.0,0.0088194444444444,0.0
8635,26,20,0.1,50,134.8,0.0,0.0,0.0081084905660377,0.4
8636,26,20,0.1,50,142.2,0.0,0.0,0.0089932432432432,0.4
8637,26,20,0.1,50,151.6,0.0,0.0,0.0087731481481481,0.0
8638,26,20,0.1,50,152.8,0.0,0.0,0.0091320754716981,0.4
8639,26,20,0.1,50,131.8,0.0,0.0,0.0098999999999999,0.8
8640,26,20,0.1,50,134.2,0.0,0.0,0.0502419354838709,0.8
8641,26,20,0.1,50,136.6,0.0,0.0,0.0089558823529411,0.0
8642,26,20,0.1,50,158.2,0.0,0.0,0.0090301724137931,0.2
8643,26,20,0.1,50,186.4,0.0,0.0,0.0140312499999998,0.2
8644,26,20,0.1,50,174.6,0.0,0.0,0.0091818181818181,0.6
8645,26,20,0.1,50,156.6,0.0,0.0,0.0366666666666666,2.4
8646,26,20,0.1,500,152.8,0.0,0.0,0.0151249999999995,0.0
8647,26,20,0.1,500,138.8,0.0,0.0,0.0094521276595744,0.2
8648,26,20,0.1,500,151.4,0.0,0.0,0.007572033898305,0.2
8649,26,20,0.1,500,160.0,0.0,0.0,0.0096927710843373,2.4
8650,26,20,0.1,500,156.2,0.0,0.0,0.0457954545454541,2.0
8651,26,20,0.1,500,151.8,0.0,0.0,0.0084883720930232,0.0
8652,26,20,0.1,500,148.2,0.0,0.0,0.0174375000000001,0.2
8653,26,20,0.1,500,141.8,0.0,0.0,0.0085,0.6
8654,26,20,0.1,500,161.2,0.0,0.0,0.0095119047619047,0.0
8655,26,20,0.1,500,153.0,0.0,0.0,0.0151749999999998,0.6
8656,26,20,0.1,500,155.2,0.0,0.0,0.0098177083333333,0.0
8657,26,20,0.1,500,148.2,0.0,0.0,0.0083560606060606,0.4
8658,26,20,0.1,500,161.8,0.0,0.0,0.008066037735849,0.0
8659,26,20,0.1,500,149.4,0.0,0.0,0.0097887323943661,0.0
8660,26,20,0.1,500,165.6,0.0,0.0,0.0422115384615381,0.4
8661,26,20,0.1,500,139.6,0.0,0.0,0.0094291666666666,0.6
8662,26,20,0.1,500,137.0,0.0,0.0,0.0077941176470588,0.0
8663,26,20,0.1,500,152.0,0.0,0.0,0.009676724137931,0.2
8664,26,20,0.1,500,166.2,0.0,0.0,0.0089722222222222,0.0
8665,26,20,0.1,500,143.2,0.0,0.0,0.0091944444444444,0.2
8666,26,20,0.1,500,158.4,0.0,0.0,0.0079601449275362,0.0
8667,26,20,0.1,500,146.4,0.0,0.0,0.0090141509433962,0.2
8668,26,20,0.1,500,187.2,0.0,0.0,0.00981640625,0.4
8669,26,20,0.1,500,162.6,0.0,0.0,0.0071744186046511,0.4
8670,26,20,0.1,500,158.2,0.0,0.0,0.0098062499999999,0.0
8671,26,20,0.1,1000,164.8,0.0,0.0,0.0323684210526314,0.4
8672,26,20,0.1,1000,152.2,0.0,0.0,0.0120357142857142,0.4
8673,26,20,0.1,1000,169.8,0.0,0.0,0.0099907407407407,0.8
8674,26,20,0.1,1000,159.4,0.0,0.0,0.03375,0.0
8675,26,20,0.1,1000,141.8,0.0,0.0,0.0093809523809523,0.0
8676,26,20,0.1,1000,142.8,0.0,0.0,0.0092697368421052,0.4
8677,26,20,0.1,1000,148.6,0.0,0.0,0.0418749999999995,0.0
8678,26,20,0.1,1000,167.0,0.0,0.0,0.0093873239436619,0.0
8679,26,20,0.1,1000,157.0,0.0,0.0,0.0281249999999998,0.2
8680,26,20,0.1,1000,146.4,0.0,0.0,0.0085571428571428,0.0
8681,26,20,0.1,1000,166.4,0.0,0.0,0.0153863636363636,0.2
8682,26,20,0.1,1000,136.6,0.0,0.0,0.0094727272727272,0.6
8683,26,20,0.1,1000,176.6,0.0,0.0,0.0097112068965517,0.0
8684,26,20,0.1,1000,151.8,0.0,0.0,0.0070138888888888,0.0
8685,26,20,0.1,1000,153.4,0.0,0.0,0.0095535714285714,0.4
8686,26,20,0.1,1000,173.2,0.0,0.0,0.0289583333333332,0.6
8687,26,20,0.1,1000,165.4,0.0,0.0,0.0091675824175824,0.2
8688,26,20,0.1,1000,129.4,0.0,0.0,0.0087419354838709,0.4
8689,26,20,0.1,1000,170.0,0.0,0.0,0.0095416666666666,0.2
8690,26,20,0.1,1000,141.6,0.0,0.0,0.008655303030303,0.0
8691,26,20,0.1,1000,172.6,0.0,0.0,0.0080849056603773,0.2
8692,26,20,0.1,1000,139.4,0.0,0.0,0.0076249999999999,0.2
8693,26,20,0.1,1000,153.6,0.0,0.0,0.0089583333333333,0.6
8694,26,20,0.1,1000,144.8,0.0,0.0,0.0090051020408163,0.0
8695,26,20,0.1,1000,147.6,0.0,0.0,0.01045,1.8
8696,33,1,0.001,1,83.4,15.0,8.0,0.0374759615384615,41.6
8697,33,1,0.001,1,74.2,18.0,9.6,0.0346341463414633,45.8
8698,33,1,0.001,1,80.4,17.4,8.0,0.0300757575757575,42.2
8699,33,1,0.001,1,81.0,14.4,8.4,0.028024193548387,40.4
8700,33,1,0.001,1,66.2,13.8,7.4,0.0331818181818182,35.8
8701,33,1,0.001,1,61.4,14.8,9.0,0.03634375,36.6
8702,33,1,0.001,1,89.8,14.8,10.0,0.0306249999999999,45.0
8703,33,1,0.001,1,72.8,16.799999999999997,11.6,0.0371634615384615,48.2
8704,33,1,0.001,1,86.0,20.6,10.2,0.0366346153846153,51.2
8705,33,1,0.001,1,77.8,11.6,12.0,0.0354166666666666,43.0
8706,33,1,0.001,1,81.0,18.4,11.0,0.0351086956521738,46.4
8707,33,1,0.001,1,71.6,14.6,8.2,0.0330405405405405,42.6
8708,33,1,0.001,1,78.4,15.6,7.0,0.0368351063829787,44.2
8709,33,1,0.001,1,79.6,12.2,13.0,0.0369148936170213,45.0
8710,33,1,0.001,1,81.4,13.0,7.2,0.0296666666666665,41.0
8711,33,1,0.001,1,76.8,12.0,9.2,0.0330448717948717,42.0
8712,33,1,0.001,1,78.6,16.6,10.2,0.032532894736842,44.6
8713,33,1,0.001,1,74.4,11.8,8.4,0.0298214285714285,36.2
8714,33,1,0.001,1,78.2,19.4,12.4,0.0306071428571428,47.6
8715,33,1,0.001,1,78.6,14.8,10.4,0.0357446808510638,43.2
8716,33,1,0.001,1,75.8,16.0,9.2,0.0330067567567568,43.8
8717,33,1,0.001,1,77.2,13.8,8.6,0.0322348484848485,39.6
8718,33,1,0.001,1,88.0,15.4,11.6,0.0344642857142857,45.6
8719,33,1,0.001,1,78.8,15.0,14.6,0.034672619047619,43.8
8720,33,1,0.001,1,76.0,16.6,11.2,0.0350531914893616,44.0
8721,33,1,0.001,5,87.2,23.2,0.0,0.0384821428571428,56.4
8722,33,1,0.001,5,84.6,31.0,0.0,0.0383333333333333,63.2
8723,33,1,0.001,5,80.2,25.0,0.0,0.0359438775510203,56.2
8724,33,1,0.001,5,87.2,20.8,0.0,0.0363541666666666,51.4
8725,33,1,0.001,5,83.6,25.4,0.0,0.038048245614035,53.4
8726,33,1,0.001,5,89.0,29.2,0.0,0.0394285714285714,60.4
8727,33,1,0.001,5,80.0,25.6,0.0,0.0365749999999999,52.8
8728,33,1,0.001,5,81.8,26.0,0.0,0.0374759615384615,53.8
8729,33,1,0.001,5,85.6,22.200000000000003,0.0,0.0340555555555555,52.0
8730,33,1,0.001,5,91.4,25.2,0.0,0.0388934426229508,54.8
8731,33,1,0.001,5,87.2,19.8,0.0,0.031081081081081,46.2
8732,33,1,0.001,5,87.2,24.6,0.0,0.034375,51.8
8733,33,1,0.001,5,72.6,21.8,0.0,0.0369836956521739,49.0
8734,33,1,0.001,5,82.4,22.8,0.0,0.0389655172413793,50.2
8735,33,1,0.001,5,84.8,22.200000000000003,0.0,0.0360416666666667,51.0
8736,33,1,0.001,5,88.38,22.99,0.0,0.0364999450395715,51.382
8737,33,1,0.001,5,80.024,26.61,0.0,0.0357571185875388,50.02
8738,33,1,0.001,5,94.0,30.0,0.0,0.038125,64.8
8739,33,1,0.001,5,84.8,25.0,0.0,0.0371205357142856,52.0
8740,33,1,0.001,5,78.0,26.8,0.2,0.0343437499999999,54.0
8741,33,1,0.001,5,86.8,24.8,0.0,0.0381779661016949,55.4
8742,33,1,0.001,5,85.6,29.8,0.0,0.0361084905660377,61.0
8743,33,1,0.001,5,74.8,24.4,0.0,0.0368351063829787,54.2
8744,33,1,0.001,5,83.2,22.6,0.0,0.0366581632653061,47.4
8745,33,1,0.001,5,85.4,28.4,0.0,0.0397499999999999,52.8
8746,33,1,0.001,10,88.8,23.0,0.0,0.0342613636363636,49.4
8747,33,1,0.001,10,76.6,22.200000000000003,0.0,0.0373749999999999,46.4
8748,33,1,0.001,10,80.2,24.2,0.0,0.0376157407407407,55.4
8749,33,1,0.001,10,81.0,22.6,0.0,0.0386111111111111,48.0
8750,33,1,0.001,10,88.8,25.2,0.0,0.0339204545454545,53.0
8751,33,1,0.001,10,80.4,25.6,0.0,0.0379910714285713,50.0
8752,33,1,0.001,10,85.6,25.4,0.0,0.0357397959183673,56.6
8753,33,1,0.001,10,79.0,28.2,0.0,0.0383552631578947,53.6
8754,33,1,0.001,10,84.6,23.200000000000003,0.0,0.0335975609756096,49.0
8755,33,1,0.001,10,84.2,24.8,0.0,0.0374768518518518,53.6
8756,33,1,0.001,10,84.6,25.0,0.0,0.0363235294117647,53.0
8757,33,1,0.001,10,80.0,25.6,0.0,0.0355468749999999,54.2
8758,33,1,0.001,10,68.4,21.6,0.0,0.039142156862745,42.4
8759,33,1,0.001,10,76.4,19.6,0.0,0.0370652173913043,46.2
8760,33,1,0.001,10,83.6,29.8,0.0,0.0393554687499999,61.0
8761,33,1,0.001,10,85.2,21.8,0.0,0.037840909090909,50.4
8762,33,1,0.001,10,85.0,19.2,0.0,0.0340406976744186,47.2
8763,33,1,0.001,10,79.4,27.200000000000003,0.0,0.0374999999999999,52.0
8764,33,1,0.001,10,91.4,26.8,0.0,0.0378794642857142,57.8
8765,33,1,0.001,10,87.8,24.0,0.0,0.0381854838709677,51.2
8766,33,1,0.001,10,87.0,22.8,0.0,0.0389583333333333,54.6
8767,33,1,0.001,10,69.0,23.4,0.0,0.0395766129032258,50.0
8768,33,1,0.001,10,80.6,25.200000000000003,0.0,0.0375980392156862,53.8
8769,33,1,0.001,10,89.2,23.8,0.0,0.0353532608695652,54.0
8770,33,1,0.001,10,84.4,28.2,0.0,0.0350520833333333,58.0
8771,33,1,0.001,20,82.6,26.2,0.0,0.03873046875,53.4
8772,33,1,0.001,20,82.0,25.4,0.0,0.0365624999999999,49.8
8773,33,1,0.001,20,73.2,23.2,0.0,0.0367401960784313,49.2
8774,33,1,0.001,20,89.0,28.4,0.0,0.0395898437499999,62.0
8775,33,1,0.001,20,77.8,21.4,0.0,0.0371874999999999,51.8
8776,33,1,0.001,20,76.0,21.2,0.0,0.034672619047619,53.8
8777,33,1,0.001,20,77.2,22.6,0.0,0.0363043478260869,47.6
8778,33,1,0.001,20,91.2,21.6,0.0,0.0347727272727272,52.8
8779,33,1,0.001,20,84.6,24.0,0.0,0.0390573770491803,54.6
8780,33,1,0.001,20,83.8,31.4,0.0,0.0377708333333333,60.0
8781,33,1,0.001,20,82.6,26.0,0.0,0.0369117647058823,52.8
8782,33,1,0.001,20,97.0,24.8,0.0,0.0360227272727272,59.2
8783,33,1,0.001,20,78.6,28.200000000000003,0.0,0.0367067307692307,54.0
8784,33,1,0.001,20,95.4,24.2,0.0,0.0365624999999999,54.0
8785,33,1,0.001,20,73.8,25.2,0.0,0.0373317307692307,53.6
8786,33,1,0.001,20,76.0,21.200000000000003,0.0,0.0377884615384615,48.0
8787,33,1,0.001,20,85.4,22.4,0.0,0.0336513157894736,50.6
8788,33,1,0.001,20,101.4,29.6,0.0,0.0360381355932203,63.0
8789,33,1,0.001,20,82.4,24.8,0.0,0.0374278846153846,48.6
8790,33,1,0.001,20,86.0,24.0,0.0,0.038125,54.4
8791,33,1,0.001,20,84.8,27.2,0.0,0.0357499999999999,57.2
8792,33,1,0.001,20,80.2,25.6,0.0,0.0377045454545454,51.2
8793,33,1,0.001,20,75.6,18.8,0.0,0.0371666666666666,46.8
8794,33,1,0.001,20,80.2,25.4,0.0,0.0392372881355932,54.2
8795,33,1,0.001,20,89.0,24.0,0.0,0.0380172413793103,51.4
8796,33,1,0.001,50,86.0,26.4,0.0,0.0371590909090908,58.8
8797,33,1,0.001,50,92.0,22.6,0.0,0.0358333333333333,50.2
8798,33,1,0.001,50,84.4,26.4,0.0,0.0362268518518518,56.6
8799,33,1,0.001,50,81.0,24.2,0.0,0.0351162790697673,48.2
8800,33,1,0.001,50,87.8,30.8,0.0,0.036132075471698,62.4
8801,33,1,0.001,50,84.2,20.6,0.0,0.0345454545454545,50.0
8802,33,1,0.001,50,82.2,30.0,0.0,0.0367548076923077,58.0
8803,33,1,0.001,50,82.0,21.6,0.0,0.0350568181818181,50.6
8804,33,1,0.001,50,96.6,25.6,0.0,0.0375657894736842,57.0
8805,33,1,0.001,50,83.4,25.4,0.0,0.0344166666666666,52.4
8806,33,1,0.001,50,80.8,25.0,0.0,0.0366981132075471,53.8
8807,33,1,0.001,50,80.0,26.4,0.0,0.0395286885245901,55.8
8808,33,1,0.001,50,84.0,30.6,0.0,0.0392572463768115,60.2
8809,33,1,0.001,50,78.4,23.6,0.0,0.0384198113207546,47.8
8810,33,1,0.001,50,86.2,19.4,0.0,0.0361979166666666,47.4
8811,33,1,0.001,50,81.2,24.0,0.0,0.0354722222222221,50.2
8812,33,1,0.001,50,87.8,22.6,0.0,0.0310135135135135,52.4
8813,33,1,0.001,50,87.0,23.0,0.0,0.0360326086956521,53.6
8814,33,1,0.001,50,86.0,32.6,0.0,0.0367025862068965,64.0
8815,33,1,0.001,50,81.2,22.6,0.0,0.0347093023255813,49.4
8816,33,1,0.001,50,94.6,23.8,0.0,0.0366981132075471,56.2
8817,33,1,0.001,50,77.2,24.2,0.0,0.0383114035087719,51.4
8818,33,1,0.001,50,79.8,23.2,0.0,0.0367647058823529,54.0
8819,33,1,0.001,50,73.0,21.0,0.0,0.0400669642857143,45.4
8820,33,1,0.001,50,93.2,24.4,0.0,0.0385450819672131,55.6
8821,33,1,0.001,500,88.8,22.6,0.0,0.0374768518518518,54.8
8822,33,1,0.001,500,89.0,25.6,0.0,0.0376315789473684,56.6
8823,33,1,0.001,500,81.0,24.0,0.0,0.0368055555555555,51.8
8824,33,1,0.001,500,92.8,26.0,0.0,0.0337202380952381,53.8
8825,33,1,0.001,500,80.0,22.6,0.0,0.037361111111111,49.2
8826,33,1,0.001,500,80.0,25.8,0.0,0.0357978723404255,51.8
8827,33,1,0.001,500,74.2,26.6,0.0,0.0387499999999999,53.6
8828,33,1,0.001,500,82.2,25.2,0.0,0.0354261363636363,55.8
8829,33,1,0.001,500,85.6,24.8,0.0,0.036813725490196,49.6
8830,33,1,0.001,500,82.6,25.2,0.0,0.0312499999999999,49.4
8831,33,1,0.001,500,77.0,24.200000000000003,0.0,0.0366145833333333,47.6
8832,33,1,0.001,500,78.0,26.4,0.0,0.0361666666666666,53.8
8833,33,1,0.001,500,76.0,21.0,0.0,0.0383796296296296,47.2
8834,33,1,0.001,500,83.0,24.0,0.0,0.0395,55.2
8835,33,1,0.001,500,83.4,21.0,0.0,0.0371428571428571,47.4
8836,33,1,0.001,500,98.8,32.6,0.0,0.0370491803278688,64.4
8837,33,1,0.001,500,82.8,24.2,0.0,0.0382499999999999,52.2
8838,33,1,0.001,500,90.8,23.4,0.0,0.0372916666666666,53.4
8839,33,1,0.001,500,83.6,24.4,0.0,0.0378508771929824,52.2
8840,33,1,0.001,500,81.4,24.8,0.0,0.0376650943396226,55.2
8841,33,1,0.001,500,86.8,29.2,0.0,0.0366981132075471,60.8
8842,33,1,0.001,500,88.6,23.2,0.0,0.0377155172413792,52.8
8843,33,1,0.001,500,90.8,21.2,0.0,0.0383541666666666,47.8
8844,33,1,0.001,500,88.0,23.0,0.0,0.0338352272727272,50.4
8845,33,1,0.001,500,79.0,27.2,0.0,0.0388771186440678,52.6
8846,33,1,0.001,1000,100.2,21.8,0.0,0.0338829787234042,56.2
8847,33,1,0.001,1000,86.4,26.8,0.0,0.0375877192982455,55.8
8848,33,1,0.001,1000,90.6,24.4,0.0,0.0368636363636363,51.0
8849,33,1,0.001,1000,95.2,21.6,0.0,0.035204081632653,51.4
8850,33,1,0.001,1000,93.8,24.8,0.0,0.0373333333333333,57.0
8851,33,1,0.001,1000,87.8,25.200000000000003,0.0,0.0374330357142857,50.4
8852,33,1,0.001,1000,86.8,23.8,0.0,0.0366346153846153,53.6
8853,33,1,0.001,1000,84.6,21.4,0.0,0.0358055555555555,49.2
8854,33,1,0.001,1000,95.2,22.0,0.0,0.0341388888888888,56.2
8855,33,1,0.001,1000,79.8,19.2,0.0,0.0367999999999999,43.0
8856,33,1,0.001,1000,84.0,22.8,0.0,0.0354427083333332,51.8
8857,33,1,0.001,1000,87.0,22.4,0.0,0.0357180851063829,50.8
8858,33,1,0.001,1000,103.8,21.4,0.0,0.0342447916666666,58.8
8859,33,1,0.001,1000,81.0,25.0,0.0,0.0365625,53.4
8860,33,1,0.001,1000,100.6,22.6,0.0,0.0369866071428571,57.4
8861,33,1,0.001,1000,86.2,25.8,0.0,0.0379741379310344,54.8
8862,33,1,0.001,1000,91.4,22.2,0.0,0.0369196428571428,49.6
8863,33,1,0.001,1000,72.4,22.0,0.0,0.037688679245283,46.8
8864,33,1,0.001,1000,87.8,23.0,0.0,0.0327857142857142,52.4
8865,33,1,0.001,1000,83.0,25.0,0.0,0.0389139344262294,55.0
8866,33,1,0.001,1000,99.8,22.2,0.0,0.03825,55.8
8867,33,1,0.001,1000,94.2,26.0,0.0,0.0382617187499999,58.2
8868,33,1,0.001,1000,105.0,21.4,0.0,0.0353703703703703,60.6
8869,33,1,0.001,1000,83.6,26.6,0.0,0.0384426229508196,55.8
8870,33,1,0.001,1000,96.2,19.0,0.0,0.0358749999999999,54.0
8871,33,1,0.005,1,134.0,4.2,12.0,0.0158706896551723,10.8
8872,33,1,0.005,1,146.0,2.6,12.0,0.0094224137931034,7.8
8873,33,1,0.005,1,116.8,4.0,9.4,0.0131500000000001,9.0
8874,33,1,0.005,1,140.4,2.4,7.6,0.0100978260869566,7.8
8875,33,1,0.005,1,124.6,3.2,10.0,0.0157717391304348,9.4
8876,33,1,0.005,1,132.4,1.8,7.0,0.0083478260869565,7.0
8877,33,1,0.005,1,141.6,3.2,8.8,0.0140555555555554,9.6
8878,33,1,0.005,1,145.4,1.0,10.0,0.00875,6.6
8879,33,1,0.005,1,128.6,2.6,8.6,0.0081120689655172,5.6
8880,33,1,0.005,1,141.8,2.2,9.8,0.0129166666666666,8.8
8881,33,1,0.005,1,129.2,3.6,8.8,0.0099791666666667,9.0
8882,33,1,0.005,1,135.4,1.2,9.0,0.0080078124999999,7.2
8883,33,1,0.005,1,133.6,4.2,10.6,0.0188999999999999,11.4
8884,33,1,0.005,1,152.0,1.4,9.2,0.008970588235294,8.8
8885,33,1,0.005,1,126.0,3.6,13.0,0.0165227272727273,13.2
8886,33,1,0.005,1,154.8,2.4,9.6,0.0102399999999998,8.0
8887,33,1,0.005,1,130.8,4.8,8.2,0.014090909090909,11.4
8888,33,1,0.005,1,137.4,1.7999999999999998,10.2,0.0122159090909091,8.0
8889,33,1,0.005,1,142.6,4.6,11.4,0.0147205882352941,11.6
8890,33,1,0.005,1,142.0,1.7999999999999998,8.6,0.0086249999999999,7.4
8891,33,1,0.005,1,124.8,4.0,11.2,0.0158749999999999,9.8
8892,33,1,0.005,1,145.2,2.2,10.4,0.007445652173913,8.2
8893,33,1,0.005,1,121.0,3.6,8.2,0.0139374999999998,8.6
8894,33,1,0.005,1,160.8,1.8,9.8,0.0091805555555555,8.6
8895,33,1,0.005,1,140.6,3.6,12.0,0.01897,12.4
8896,33,1,0.005,5,161.4,9.4,0.0,0.0280999999999998,15.4
8897,33,1,0.005,5,160.0,13.4,0.0,0.0274999999999999,21.4
8898,33,1,0.005,5,178.6,8.4,0.2,0.0248170731707316,17.0
8899,33,1,0.005,5,152.4,10.8,0.0,0.0251875,17.2
8900,33,1,0.005,5,174.4,7.0,0.0,0.017525,13.6
8901,33,1,0.005,5,153.4,8.2,0.0,0.024845588235294,14.2
8902,33,1,0.005,5,166.6,9.8,0.0,0.0232383720930232,19.2
8903,33,1,0.005,5,133.0,12.0,0.2,0.0326818181818181,17.2
8904,33,1,0.005,5,171.4,9.0,0.0,0.0244374999999999,15.8
8905,33,1,0.005,5,153.0,9.0,0.0,0.0246875,13.6
8906,33,1,0.005,5,160.6,6.4,0.0,0.0146693548387096,11.0
8907,33,1,0.005,5,154.4,11.0,0.2,0.0267045454545453,16.4
8908,33,1,0.005,5,154.8,6.6,0.0,0.0186249999999999,10.6
8909,33,1,0.005,5,145.4,6.6000000000000005,0.0,0.0217132352941176,12.0
8910,33,1,0.005,5,170.6,9.2,0.0,0.0263315217391304,18.6
8911,33,1,0.005,5,140.8,15.2,0.0,0.0328278688524589,22.2
8912,33,1,0.005,5,169.8,5.6,0.0,0.0203783783783783,12.8
8913,33,1,0.005,5,158.0,9.2,0.0,0.0235374999999999,15.4
8914,33,1,0.005,5,167.8,5.0,0.0,0.0149565217391303,10.0
8915,33,1,0.005,5,144.4,13.0,0.0,0.0291927083333333,20.0
8916,33,1,0.005,5,175.6,9.4,0.0,0.0256117021276595,16.4
8917,33,1,0.005,5,143.6,6.2,0.0,0.0213055555555554,10.8
8918,33,1,0.005,5,161.4,4.8,0.0,0.0131125,9.4
8919,33,1,0.005,5,150.2,9.8,0.0,0.0278532608695653,15.8
8920,33,1,0.005,5,173.4,6.4,0.0,0.0194642857142856,12.0
8921,33,1,0.005,10,145.4,10.6,0.0,0.0324999999999999,19.6
8922,33,1,0.005,10,163.0,8.6,0.0,0.0269414893617019,19.0
8923,33,1,0.005,10,159.2,15.2,0.0,0.0351964285714286,23.2
8924,33,1,0.005,10,163.0,9.6,0.0,0.025722222222222,18.6
8925,33,1,0.005,10,155.8,13.8,0.0,0.0276562499999998,19.6
8926,33,1,0.005,10,148.8,3.8,0.0,0.0241923076923075,11.4
8927,33,1,0.005,10,141.2,6.199999999999999,0.0,0.0233548387096774,13.4
8928,33,1,0.005,10,178.2,8.2,0.0,0.0249117647058823,16.6
8929,33,1,0.005,10,146.4,11.0,0.0,0.0242727272727272,14.8
8930,33,1,0.005,10,165.6,8.0,0.0,0.019831081081081,14.0
8931,33,1,0.005,10,149.6,10.8,0.0,0.03015,15.0
8932,33,1,0.005,10,166.0,4.4,0.0,0.0150089285714285,10.6
8933,33,1,0.005,10,158.6,7.8,0.0,0.0224038461538461,12.8
8934,33,1,0.005,10,174.8,6.2,0.0,0.015540322580645,11.8
8935,33,1,0.005,10,164.8,7.800000000000001,0.0,0.0221034482758621,14.4
8936,33,1,0.005,10,168.8,5.0,0.0,0.0204741379310344,10.8
8937,33,1,0.005,10,150.6,9.6,0.0,0.0199264705882352,14.0
8938,33,1,0.005,10,176.2,10.4,0.0,0.025390625,17.8
8939,33,1,0.005,10,154.6,10.0,0.0,0.0257848837209301,16.2
8940,33,1,0.005,10,169.8,6.2,0.0,0.0207837837837837,14.8
8941,33,1,0.005,10,153.4,6.0,0.0,0.0296938775510204,14.2
8942,33,1,0.005,10,187.0,7.6,0.0,0.0220267857142855,14.8
8943,33,1,0.005,10,150.4,12.6,0.0,0.0290749999999999,20.2
8944,33,1,0.005,10,172.6,10.8,0.0,0.0326136363636363,19.6
8945,33,1,0.005,10,154.2,11.4,0.0,0.0283163265306123,17.8
8946,33,1,0.005,20,166.8,5.4,0.0,0.0220234375000001,12.4
8947,33,1,0.005,20,148.4,11.0,0.0,0.0292119565217391,17.0
8948,33,1,0.005,20,163.4,9.2,0.0,0.0295601851851851,19.0
8949,33,1,0.005,20,147.4,12.6,0.0,0.0323437499999999,17.2
8950,33,1,0.005,20,180.2,6.199999999999999,0.0,0.0157249999999999,11.4
8951,33,1,0.005,20,155.4,9.8,0.0,0.0242193877551019,17.8
8952,33,1,0.005,20,165.4,9.4,0.0,0.0260597826086956,16.2
8953,33,1,0.005,20,147.2,8.200000000000001,0.0,0.0195514705882353,11.8
8954,33,1,0.005,20,171.8,6.199999999999999,0.0,0.0218081395348836,15.0
8955,33,1,0.005,20,152.2,13.8,0.0,0.0319181034482757,18.6
8956,33,1,0.005,20,191.0,12.0,0.0,0.0231764705882352,20.0
8957,33,1,0.005,20,152.0,14.0,0.0,0.0329166666666665,22.6
8958,33,1,0.005,20,166.4,7.2,0.0,0.0217053571428571,13.0
8959,33,1,0.005,20,164.0,7.399999999999999,0.0,0.0219374999999999,14.4
8960,33,1,0.005,20,170.0,4.2,0.0,0.0169230769230768,10.8
8961,33,1,0.005,20,158.8,12.0,0.0,0.0279749999999999,19.4
8962,33,1,0.005,20,175.6,7.8,0.0,0.0282311320754717,16.6
8963,33,1,0.005,20,154.2,14.2,0.0,0.0336693548387096,21.6
8964,33,1,0.005,20,166.0,11.8,0.0,0.0294907407407406,18.8
8965,33,1,0.005,20,163.6,13.8,0.0,0.0339673913043478,23.4
8966,33,1,0.005,20,168.2,8.4,0.0,0.0236184210526315,13.6
8967,33,1,0.005,20,158.2,7.0,0.0,0.0259756097560976,16.2
8968,33,1,0.005,20,175.6,13.4,0.0,0.0301666666666666,22.6
8969,33,1,0.005,20,155.2,12.4,0.0,0.032,19.4
8970,33,1,0.005,20,182.4,8.6,0.0,0.0225142857142857,15.8
8971,33,1,0.005,50,137.2,11.8,0.0,0.03234375,17.8
8972,33,1,0.005,50,183.4,5.6000000000000005,0.0,0.0222419354838709,14.4
8973,33,1,0.005,50,161.8,9.0,0.0,0.0257738095238095,16.2
8974,33,1,0.005,50,179.4,8.4,0.0,0.0252864583333334,17.4
8975,33,1,0.005,50,141.4,15.0,0.0,0.0301960784313725,23.4
8976,33,1,0.005,50,161.8,9.8,0.0,0.0318640350877192,16.8
8977,33,1,0.005,50,151.6,12.6,0.0,0.0236749999999999,17.8
8978,33,1,0.005,50,171.4,8.4,0.0,0.028912037037037,12.8
8979,33,1,0.005,50,160.8,9.4,0.0,0.0100000000000001,14.6
8980,33,1,0.005,50,163.4,7.6,0.0,0.0262234042553192,15.0
8981,33,1,0.005,50,142.4,6.800000000000001,0.0,0.0233874999999999,11.4
8982,33,1,0.005,50,165.8,9.2,0.0,0.0091907894736841,14.8
8983,33,1,0.005,50,147.0,11.8,0.0,0.0301682692307693,15.8
8984,33,1,0.005,50,177.0,4.0,0.0,0.0207419354838708,10.2
8985,33,1,0.005,50,147.0,11.6,0.0,0.0234999999999999,20.8
8986,33,1,0.005,50,175.4,10.8,0.0,0.0312298387096773,21.4
8987,33,1,0.005,50,148.6,14.4,0.0,0.0337301587301586,20.8
8988,33,1,0.005,50,172.2,8.8,0.0,0.0230263157894736,17.6
8989,33,1,0.005,50,161.2,14.4,0.0,0.0291745283018868,22.0
8990,33,1,0.005,50,152.0,4.0,0.0,0.0234166666666666,8.6
8991,33,1,0.005,50,164.0,9.4,0.0,0.0205899999999999,13.2
8992,33,1,0.005,50,179.4,5.0,0.0,0.0173499999999999,9.8
8993,33,1,0.005,50,155.4,10.0,0.0,0.0103409090909091,14.0
